timestamp,command,response1,response2,concatenated_response
2025-07-23 23:47:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001D020000081E,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001D020000081E
2025-07-23 23:48:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001C020000081D,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001C020000081D
2025-07-23 23:48:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001C020000081E,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001C020000081E
2025-07-23 23:48:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001C020000081E,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001C020000081E
2025-07-23 23:48:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001C020000081E,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001C020000081E
2025-07-23 23:49:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001B020000081E,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001B020000081E
2025-07-23 23:49:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001B020000081E,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001B020000081E
2025-07-23 23:49:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001B020000081E,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001B020000081E
2025-07-23 23:49:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001B020000081F,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001B020000081F
2025-07-23 23:50:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001B020000081F,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001B020000081F
2025-07-23 23:50:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001A020000081E,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001A020000081E
2025-07-23 23:50:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001A020000081E,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001A020000081E
2025-07-23 23:50:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0623000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020004640E0623000004FEFE02001A000000081D
2025-07-23 23:51:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-23 23:51:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-23 23:51:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-23 23:51:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-23 23:52:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-23 23:52:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-23 23:52:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-23 23:52:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE020019000000081B
2025-07-23 23:53:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:53:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:53:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:53:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:54:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:54:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:54:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:54:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:55:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:55:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:55:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:55:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:56:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:56:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:56:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:56:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:57:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:57:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:57:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-23 23:57:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-23 23:58:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-23 23:58:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-23 23:58:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-23 23:58:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-23 23:59:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-23 23:59:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-23 23:59:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001A000000081B,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001A000000081B
2025-07-23 23:59:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001A000000081B,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001A000000081B
2025-07-24 00:00:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001A000000081B,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001A000000081B
2025-07-24 00:00:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 00:00:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 00:00:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 00:01:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE02001A0000000819,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE02001A0000000819
2025-07-24 00:01:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE02001A0000000819,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE02001A0000000819
2025-07-24 00:01:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE02001A0000000818,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE02001A0000000818
2025-07-24 00:01:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE02001A0000000818,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE02001A0000000818
2025-07-24 00:02:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE02001A0000000817,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE02001A0000000817
2025-07-24 00:02:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE02001A0000000817,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE02001A0000000817
2025-07-24 00:02:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0323000004FEFE02001A0200000818,FEFE2101000100000044FC040001FEFE020000640E0323000004FEFE02001A0200000818
2025-07-24 00:02:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001A020000081B,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001A020000081B
2025-07-24 00:03:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001B020000091B,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001B020000091B
2025-07-24 00:03:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001B020000091B,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001B020000091B
2025-07-24 00:03:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001B020000091A,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001B020000091A
2025-07-24 00:03:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001B020000091A,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001B020000091A
2025-07-24 00:04:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001B0200000919,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001B0200000919
2025-07-24 00:04:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001B0200000919,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001B0200000919
2025-07-24 00:04:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001B0200000919,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001B0200000919
2025-07-24 00:04:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001B0200000918,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001B0200000918
2025-07-24 00:05:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001B0200000918,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001B0200000918
2025-07-24 00:05:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001B0200000917,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001B0200000917
2025-07-24 00:05:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001B0200000917,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001B0200000917
2025-07-24 00:05:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001C0200000918,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001C0200000918
2025-07-24 00:06:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001C0200000918,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001C0200000918
2025-07-24 00:06:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001C0200000918,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001C0200000918
2025-07-24 00:06:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001C0200000918,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001C0200000918
2025-07-24 00:06:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:07:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:07:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:07:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:07:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:08:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:08:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:08:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:08:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:09:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001C0200000917,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001C0200000917
2025-07-24 00:09:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001D0200000918,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001D0200000918
2025-07-24 00:09:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001D0200000918,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001D0200000918
2025-07-24 00:09:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0623000004FEFE02001D0200000918,FEFE2101000100000044FC040001FEFE0200FA640E0623000004FEFE02001D0200000918
2025-07-24 00:10:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-24 00:10:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-24 00:10:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-24 00:10:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-24 00:11:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-24 00:11:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-24 00:11:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-24 00:11:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-24 00:12:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001E020000091B,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001E020000091B
2025-07-24 00:12:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001E020000091B,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001E020000091B
2025-07-24 00:12:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001E020000091B,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001E020000091B
2025-07-24 00:12:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001E020000091B,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001E020000091B
2025-07-24 00:13:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001E020000091B,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001E020000091B
2025-07-24 00:13:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001E020000091C,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001E020000091C
2025-07-24 00:13:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001E020000091C,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001E020000091C
2025-07-24 00:13:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001E020000091C,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001E020000091C
2025-07-24 00:14:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001E020000091C,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001E020000091C
2025-07-24 00:14:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001E020000091C,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001E020000091C
2025-07-24 00:14:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001E020000091C,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001E020000091C
